ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
2001:718:2:1663:7259:f208:851:a1f9-ff02::1,2001:718:2:1663:7259:f208:851:a1f9,ff02::1,0,0,0,0,0,0,0,4,4,8,624,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-82.81.167.95,147.32.84.191,82.81.167.95,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::7479:68ba:3dc6:1d14-ff02::1:ffb1:5cc9,fe80::7479:68ba:3dc6:1d14,ff02::1:ffb1:5cc9,0,0,0,0,0,0,0,0,166,5614,482804,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-90.9.154.44,147.32.84.165,90.9.154.44,0,0,1,0,0,0,1,0,1,6,1134,Clean,Clean,Infected,Clean,Infected,Infected
fe80::1411:b622:68f8:bf66-ff02::fb,fe80::1411:b622:68f8:bf66,ff02::fb,0,0,0,0,0,0,0,0,7,32,2752,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.86.110-147.32.80.9,147.32.86.110,147.32.80.9,0,0,0,0,0,0,1092,0,1092,2184,303703,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-74.58.185.129,147.32.84.191,74.58.185.129,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-63.245.209.92,147.32.84.134,63.245.209.92,0,0,0,0,1,0,0,0,1,19,6559,Clean,Clean,Clean,Clean,Clean,Clean
fe80::695d:d39c:6fe8:612-ff02::1:ff00:f69,fe80::695d:d39c:6fe8:612,ff02::1:ff00:f69,0,0,0,0,0,0,0,0,19,270,23220,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-178.234.104.158,147.32.84.165,178.234.104.158,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff00:99e,::,ff02::1:ff00:99e,0,0,0,0,0,0,0,0,146,210,16380,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-95.68.45.72,147.32.84.191,95.68.45.72,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ffac:dd8d,::,ff02::1:ffac:dd8d,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-121.16.43.144,147.32.84.165,121.16.43.144,0,0,0,1,0,0,0,1,1,4,356,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-63.245.221.11,147.32.84.134,63.245.221.11,0,0,0,0,1,0,0,0,1,11,2055,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-63.245.221.10,147.32.84.134,63.245.221.10,0,0,0,0,1,0,0,0,1,93,72666,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-70.74.200.77,147.32.84.165,70.74.200.77,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.1-192.168.1.241,192.168.1.1,192.168.1.241,0,0,0,0,0,0,0,0,2,69,4140,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-91.198.174.234,147.32.84.170,91.198.174.234,0,0,0,0,6,0,0,0,6,60,17642,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-91.198.174.233,147.32.84.170,91.198.174.233,0,0,0,0,6,0,0,0,6,188,139259,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-91.198.174.232,147.32.84.170,91.198.174.232,0,0,0,0,5,0,0,0,5,86,41549,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-221.202.225.87,147.32.84.191,221.202.225.87,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-96.245.57.136,147.32.84.191,96.245.57.136,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-46.184.46.171,147.32.84.192,46.184.46.171,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-85.99.148.18,147.32.84.165,85.99.148.18,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
0.0.0.0-192.168.1.252,0.0.0.0,192.168.1.252,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::16,fe80::91d7:c7cc:5795:f857,ff02::16,0,0,0,0,0,0,0,0,1,2,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-199.7.52.72,147.32.84.170,199.7.52.72,0,0,0,0,1,0,0,0,1,7,478,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-222.80.7.196,147.32.84.165,222.80.7.196,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.73,192.168.1.152,192.168.1.73,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-108.64.112.206,147.32.84.191,108.64.112.206,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
fe80::4a4:7abb:5247:7f8e-ff02::fb,fe80::4a4:7abb:5247:7f8e,ff02::fb,0,0,0,0,0,0,0,10,30,366,80765,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-78.84.202.248,147.32.84.165,78.84.202.248,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
147.32.87.31-147.32.80.9,147.32.87.31,147.32.80.9,0,0,0,0,0,0,2,0,2,4,404,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-217.31.57.113,147.32.84.164,217.31.57.113,0,0,0,0,164,8,0,0,172,3406,2133438,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-222.75.213.202,147.32.84.191,222.75.213.202,0,0,1,0,0,0,1,0,1,40,26017,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-99.126.136.22,147.32.84.192,99.126.136.22,0,0,1,0,0,0,1,0,1,6,915,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-108.41.36.142,147.32.84.191,108.41.36.142,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-74.125.232.129,147.32.84.170,74.125.232.129,0,0,0,0,1,0,0,0,1,61,18212,Clean,Clean,Clean,Clean,Clean,Clean
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:fa5,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,18,320,27520,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.181-192.168.1.181,192.168.1.181,192.168.1.181,0,0,0,0,0,0,0,0,4,12,720,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-91.189.90.132,147.32.84.164,91.189.90.132,0,0,0,0,1,0,0,0,1,10,1121,Clean,Clean,Clean,Clean,Clean,Clean
fe80::7479:68ba:3dc6:1d14-ff02::1:ffc6:1d14,fe80::7479:68ba:3dc6:1d14,ff02::1:ffc6:1d14,0,0,0,0,0,0,0,0,379,12513,1076118,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.86.6,147.32.80.9,147.32.86.6,0,0,0,0,0,0,0,2,2,2,272,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-121.14.89.240,147.32.84.192,121.14.89.240,1,0,0,0,3,0,0,0,3,188,138586,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-221.11.17.114,147.32.84.165,221.11.17.114,0,0,1,0,0,0,1,0,1,153,114136,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-95.37.20.133,147.32.84.165,95.37.20.133,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-122.228.243.240,147.32.84.192,122.228.243.240,1,0,0,0,2,0,0,0,2,116,83987,Infected,Clean,Clean,Clean,Infected,Infected
192.168.1.190-192.168.1.112,192.168.1.190,192.168.1.112,0,0,0,0,0,0,0,0,1,5,300,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-83.145.197.2,147.32.84.164,83.145.197.2,0,0,0,0,11,0,0,0,11,111,15564,Clean,Clean,Clean,Clean,Clean,Clean
147.32.80.9-147.32.84.2,147.32.80.9,147.32.84.2,0,0,0,0,0,0,0,1,1,1,276,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-140.211.167.98,147.32.84.165,140.211.167.98,1,0,0,0,1,0,0,0,1,7,567,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.144-147.32.80.9,147.32.84.144,147.32.80.9,0,0,0,0,0,0,2,0,2,4,546,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.154-192.168.1.154,192.168.1.154,192.168.1.154,0,0,0,0,0,0,0,0,3,8,480,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.154-192.168.1.155,192.168.1.154,192.168.1.155,0,0,0,0,0,0,0,0,2,7,420,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::91d7:c7cc:5795:f857-ff02::1:fffd:b32c,fe80::91d7:c7cc:5795:f857,ff02::1:fffd:b32c,0,0,0,0,0,0,0,0,154,4899,421314,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::da58:d7ff:fe00:f72-ff02::1:ff0a:9566,fe80::da58:d7ff:fe00:f72,ff02::1:ff0a:9566,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-221.203.113.114,147.32.84.165,221.203.113.114,0,0,1,0,0,0,1,0,1,223,192015,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-92.123.64.162,147.32.84.134,92.123.64.162,0,0,0,0,7,0,0,0,7,207,88873,Clean,Clean,Clean,Clean,Clean,Clean
207.46.199.193-147.32.87.36,207.46.199.193,147.32.87.36,0,0,0,0,1,0,0,0,1,8,1414,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-82.208.156.215,147.32.84.191,82.208.156.215,0,0,1,0,0,0,1,0,1,6,1433,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-112.206.89.232,147.32.84.192,112.206.89.232,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-219.148.129.150,147.32.84.165,219.148.129.150,0,0,1,0,0,0,1,0,1,44,25455,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-113.83.16.230,147.32.84.191,113.83.16.230,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
fe80::981:b1fd:8de1:811e-ff02::1:ff00:fa5,fe80::981:b1fd:8de1:811e,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,24,279,23994,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.76,192.168.1.152,192.168.1.76,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:69a5:d3a0:e5c8:4255-ff02::1,fd2d:ab8c:225:0:69a5:d3a0:e5c8:4255,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.87.238,147.32.80.9,147.32.87.238,0,0,0,0,0,0,0,1,1,1,183,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.122-224.0.0.252,192.168.1.122,224.0.0.252,0,0,0,0,0,0,0,3,3,6,384,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:974,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:974,0,0,0,0,0,0,0,0,15,402,34572,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-81.1.232.13,147.32.84.191,81.1.232.13,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.1-192.168.1.152,192.168.1.1,192.168.1.152,0,0,0,0,0,0,0,0,1,61,3660,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.155,192.168.1.1,192.168.1.155,0,0,0,0,0,0,0,0,5,162,9720,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-92.152.168.58,147.32.84.192,92.152.168.58,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.1-192.168.1.159,192.168.1.1,192.168.1.159,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-118.182.169.168,147.32.84.192,118.182.169.168,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.151-192.168.1.1,192.168.1.151,192.168.1.1,0,0,0,0,0,0,0,0,2,5,300,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.2.3-192.168.1.1,192.168.2.3,192.168.1.1,0,0,0,0,0,0,0,0,10,11,660,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.190-239255255250,192.168.1.190,239255255250,0,0,0,0,0,0,0,44,54,98,48186,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.129-239255255250,192.168.1.129,239255255250,0,0,0,0,0,0,0,471,471,2350,781488,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-61.175.198.111,147.32.84.192,61.175.198.111,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-119.24.54.140,147.32.84.192,119.24.54.140,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff57:ebb2,::,ff02::1:ff57:ebb2,0,0,0,0,0,0,0,0,4,4,312,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:46a:c1a7:8a4b:1942-fd2d:ab8c:225::1,fd2d:ab8c:225:0:46a:c1a7:8a4b:1942,fd2d:ab8c:225::1,0,0,1,0,0,0,31884,23,31955,73417,10162755,Clean,Clean,Infected,Clean,Infected,Unknow
147.32.84.170-88.86.101.2,147.32.84.170,88.86.101.2,0,0,0,0,25,0,0,0,25,240,47246,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.190-192.168.1.207,192.168.1.190,192.168.1.207,0,0,0,0,0,0,0,0,3,4,240,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.115-192.168.1.1,192.168.1.115,192.168.1.1,0,0,0,0,0,0,0,0,4,4,168,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-110.187.76.160,147.32.84.191,110.187.76.160,0,0,1,0,0,0,1,0,1,62,43221,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.115-192.168.1.2,192.168.1.115,192.168.1.2,0,0,0,0,0,0,0,0,66,1025,43050,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-174.6.16.84,147.32.84.192,174.6.16.84,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
fe80::3415:2c17:d667:c2c1-ff02::16,fe80::3415:2c17:d667:c2c1,ff02::16,0,0,0,0,0,0,0,0,1,22,2020,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-67.215.242.138,147.32.84.191,67.215.242.138,0,0,1,0,0,0,1,0,1,11,1690,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-67.215.242.139,147.32.84.191,67.215.242.139,0,0,1,0,0,0,1,0,1,7,1019,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.121-45.76.174.178,192.168.1.121,45.76.174.178,0,0,0,0,84,0,0,0,84,1069,137792,Clean,Clean,Clean,Clean,Clean,Infected
fe80::5860:41c8:b74d:ba93-ff02::1:ff00:d25,fe80::5860:41c8:b74d:ba93,ff02::1:ff00:d25,0,0,0,0,0,0,0,0,7,209,17974,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-89.42.9.104,147.32.84.191,89.42.9.104,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-182.90.44.191,147.32.84.165,182.90.44.191,0,0,1,0,0,0,1,0,1,254,171997,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:99e,fe80::5440:d617:fa87:1f07,ff02::1:ff00:99e,0,0,0,0,0,0,0,0,29,664,57104,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-89.215.9.34,147.32.84.192,89.215.9.34,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-173.194.1.29,147.32.84.192,173.194.1.29,1,0,0,0,1,0,0,0,1,824,786368,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-93.28.65.169,147.32.84.165,93.28.65.169,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::f802:c758:21ff:4cef-ff02::1:ff00:fa5,fe80::f802:c758:21ff:4cef,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,22,204,17544,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-189.90.114.12,147.32.84.191,189.90.114.12,0,0,0,0,0,0,0,1,1,1,140,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.165-173.194.1.21,147.32.84.165,173.194.1.21,1,0,0,0,1,0,0,0,1,829,786668,Infected,Clean,Clean,Clean,Infected,Infected
fe80::f802:c758:21ff:4cef-ff02::1:ff00:fa9,fe80::f802:c758:21ff:4cef,ff02::1:ff00:fa9,0,0,0,0,0,0,0,0,22,363,31218,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.129-0.0.0.1,192.168.1.129,0.0.0.1,0,0,0,0,0,0,0,0,12,12,720,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-88.160.52.104,147.32.84.191,88.160.52.104,0,0,1,0,0,0,1,0,1,18,2964,Clean,Clean,Infected,Clean,Infected,Infected
fd33:286d:a24f:0:1e6f:65ff:fec0:4392-ff02::fb,fd33:286d:a24f:0:1e6f:65ff:fec0:4392,ff02::fb,0,0,0,0,0,0,0,1,1,7,1499,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-195.113.232.75,147.32.84.165,195.113.232.75,1,0,0,0,1,0,0,0,1,8,1687,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-64.183.30.88,147.32.84.191,64.183.30.88,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::91d7:c7cc:5795:f857-ff02::1:ff75:80ea,fe80::91d7:c7cc:5795:f857,ff02::1:ff75:80ea,0,0,0,0,0,0,0,0,166,5601,481686,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-221.212.152.222,147.32.84.191,221.212.152.222,0,0,1,0,0,0,1,0,1,4,388,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.132-192.168.1.1,192.168.1.132,192.168.1.1,0,0,0,0,0,0,0,0,14,72,4320,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::4a8:b1f0:5819:1034-ff02::1:ff00:7f6,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:7f6,0,0,0,0,0,0,0,0,19,608,52288,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-114.77.119.245,147.32.84.165,114.77.119.245,0,0,1,0,0,0,1,0,1,4,653,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5860:41c8:b74d:ba93-ff02::1:ff00:2c6,fe80::5860:41c8:b74d:ba93,ff02::1:ff00:2c6,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.208-213.179.58.83,147.32.84.208,213.179.58.83,1,0,0,0,1,0,0,0,1,168,28134,Infected,Clean,Clean,Clean,Infected,Infected
fd33:286d:a24f:0:28fb:18bd:1770:8699-ff02::1,fd33:286d:a24f:0:28fb:18bd:1770:8699,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:b42c:aa5e:e82c:7843-ff02::1,fd2d:ab8c:225:0:b42c:aa5e:e82c:7843,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5860:41c8:b74d:ba93-ff02::2,fe80::5860:41c8:b74d:ba93,ff02::2,0,0,0,0,0,0,0,0,8,17,1414,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.151-192.168.1.151,192.168.1.151,192.168.1.151,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.87.41-147.32.80.9,147.32.87.41,147.32.80.9,0,0,0,0,0,0,2,0,2,4,616,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-221.224.10.147,147.32.84.191,221.224.10.147,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-64.120.223.180,147.32.84.165,64.120.223.180,1,0,0,0,3,0,0,0,3,48,13438,Infected,Clean,Clean,Clean,Infected,Infected
0.0.0.0-192.168.1.107,0.0.0.0,192.168.1.107,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
0.0.0.0-192.168.1.106,0.0.0.0,192.168.1.106,0,0,0,0,0,0,0,0,3,9,540,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5440:d617:fa87:1f07-ff02::1:ff00:480,fe80::5440:d617:fa87:1f07,ff02::1:ff00:480,0,0,0,0,0,0,0,0,19,586,50396,Clean,Clean,Clean,Clean,Clean,Unknow
0.0.0.0-192.168.1.103,0.0.0.0,192.168.1.103,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-124.67.20.21,147.32.84.192,124.67.20.21,1,0,0,0,1,0,0,0,1,8,1405,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-109.182.79.228,147.32.84.165,109.182.79.228,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
0.0.0.0-192.168.1.109,0.0.0.0,192.168.1.109,0,0,0,0,0,0,0,0,3,9,540,Clean,Clean,Clean,Clean,Clean,Unknow
0.0.0.0-192.168.1.108,0.0.0.0,192.168.1.108,0,0,0,0,0,0,0,0,5,30,1800,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-64.120.223.180,147.32.84.192,64.120.223.180,1,0,0,0,2,0,0,0,2,41,13029,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.170-77.93.215.2,147.32.84.170,77.93.215.2,0,0,0,0,6,0,0,0,6,326,270730,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-59.46.74.90,147.32.84.165,59.46.74.90,0,0,1,0,0,0,1,0,1,6,606,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-92.100.161.131,147.32.84.191,92.100.161.131,0,0,1,0,0,0,1,0,1,4,946,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-221.10.129.155,147.32.84.192,221.10.129.155,0,0,1,0,0,0,1,0,1,21,14292,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-61.190.33.222,147.32.84.191,61.190.33.222,0,0,1,0,0,0,1,0,1,13,6507,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-160.68.205.244,147.32.84.134,160.68.205.244,0,0,0,0,6,0,0,0,6,312,98656,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-69.63.181.12,147.32.84.134,69.63.181.12,0,0,0,0,2,0,0,0,2,38,4484,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-125.27.236.249,147.32.84.191,125.27.236.249,0,0,1,0,0,0,1,0,1,6,716,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-119.207.224.178,147.32.84.165,119.207.224.178,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fd77:48a1:c0bb:0:7024:afb:72e:ce98-ff02::1:ff00:1,fd77:48a1:c0bb:0:7024:afb:72e:ce98,ff02::1:ff00:1,0,0,0,0,0,0,0,0,150,900,77400,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.2,192.168.1.1,192.168.1.2,0,0,0,0,0,0,0,0,3,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.28-147.32.80.9,147.32.84.28,147.32.80.9,0,0,0,0,0,0,2,0,2,4,588,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::981:b1fd:8de1:811e-ff02::1:ff00:70f,fe80::981:b1fd:8de1:811e,ff02::1:ff00:70f,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b504:f453:742b:7a21-ff02::1:ff00:7de,fe80::b504:f453:742b:7a21,ff02::1:ff00:7de,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-218.93.39.242,147.32.84.192,218.93.39.242,0,0,1,0,0,0,1,0,1,55,36540,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-92.123.68.154,147.32.84.170,92.123.68.154,0,0,0,0,4,0,0,0,4,515,520366,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-92.123.68.155,147.32.84.170,92.123.68.155,0,0,0,0,1,0,0,0,1,532,561997,Clean,Clean,Clean,Clean,Clean,Clean
::-ff02::1:ff8f:bf52,::,ff02::1:ff8f:bf52,0,0,0,0,0,0,0,0,4,4,312,Clean,Clean,Clean,Clean,Clean,Unknow
72.46.130.149-147.32.87.11,72.46.130.149,147.32.87.11,0,0,0,0,0,1,0,0,1,1,62,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::e1ff:dec7:bebd:f5d0-ff02::1:ff00:76e,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:76e,0,0,0,0,0,0,0,0,31,348,29928,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.121-192.168.1.222,192.168.1.121,192.168.1.222,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.165-119.84.122.250,147.32.84.165,119.84.122.250,1,0,0,0,2,0,0,0,2,27,11993,Infected,Clean,Clean,Clean,Infected,Infected
192.168.1.117-239255255250,192.168.1.117,239255255250,0,0,0,0,0,0,0,68,8347,8912,491609,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-59.72.91.66,147.32.84.192,59.72.91.66,0,0,1,0,0,0,1,0,1,5,659,Clean,Clean,Infected,Clean,Infected,Infected
80:e6:50:21:86:7c-ff:ff:ff:ff:ff:ff,80:e6:50:21:86:7c,ff:ff:ff:ff:ff:ff,0,0,0,0,0,0,0,0,13,28,1680,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-108.95.8.107,147.32.84.191,108.95.8.107,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-218.56.166.158,147.32.84.165,218.56.166.158,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-74.125.232.97,147.32.84.170,74.125.232.97,0,0,0,0,1,0,0,0,1,38,7885,Clean,Clean,Clean,Clean,Clean,Clean
